antecedent,consequent,discovery_support,discovery_confidence,discovery_lift,discovery_phi,validation_pair_count,validation_support,validation_confidence,validation_lift,validation_phi,validation_p_value,validation_q_bh,validation_q_by,retained_direction,lift_above_one
P0074,P0537,0.0035149384885764497,0.12573099415204678,2.1863967547392527,0.04969836258237067,9.0,0.0013452914798206279,0.0743801652892562,2.4512478117493792,0.03484261178981236,0.004373826438101374,0.0059617462405484895,0.04604610804090735,False,True
P0118,P0095,0.007152491110475334,0.21820448877805487,1.6311668887664736,0.045660921821057056,18.0,0.0026905829596412557,0.13432835820895522,1.3699035311248633,0.017436955958977977,0.15380749486409567,0.17458113683590107,1.0,False,True
P0537,P0152,0.007642947643765071,0.13290689410092396,1.3197374098893289,0.026429579418590865,18.0,0.0026905829596412557,0.08866995073891626,1.611961876204755,0.026118432011009142,0.032655802559011834,0.04003885357235364,0.3092438528978798,False,True
P0576,P0152,0.00514979359954224,0.12844036697247707,1.275385738115096,0.018834358067842116,19.0,0.0028400597907324364,0.0979381443298969,1.780451591214702,0.0325402204514904,0.007778331635278392,0.010346648684662767,0.07991331465182626,False,True
P0578,P0535,0.005027179466219806,0.24070450097847357,1.1970156555772993,0.014435988615944513,17.0,0.0025411061285500747,0.16346153846153846,1.1181571495988674,0.006143857583513606,0.615301097583019,0.6539506640141132,1.0,False,True
P0576,P0537,0.004087137777414477,0.1019367991845056,1.7726280495005675,0.03900478096148848,20.0,0.0029895366218236174,0.10309278350515463,3.3974912396526333,0.0732927396598041,2.0374786274917354e-09,5.023766804844569e-09,3.8801535612980856e-08,False,True
P0015,P0095,0.010095230310213758,0.20652173913043478,1.5438336056536353,0.0484496501355557,33.0,0.004932735426008968,0.12840466926070038,1.3094927398690328,0.020396681694643648,0.09525738644440994,0.1112066452603093,0.8589149883125442,False,True
P0029,P0095,0.005190664977316385,0.17092866756393002,1.2777609866442639,0.019316935648438137,18.0,0.0026905829596412557,0.11042944785276074,1.126178363010624,0.006574627491088786,0.5907464138584081,0.6283798819667392,1.0,False,True
P0065,P0072,0.003678423999673029,0.33088235294117646,1.7313298822523022,0.037691058985997034,19.0,0.0028400597907324364,0.2923076923076923,2.163206262763785,0.04554235343865174,0.0001953002725471416,0.0003004073283179669,0.0023202242661601127,False,True
P0569,P0613,0.004700208444026648,0.13497652582159625,2.0901713020740473,0.054406987082027396,17.0,0.0025411061285500747,0.11643835616438356,2.950653798256538,0.05905634746770592,1.362853270558049e-06,2.6203951520275215e-06,2.023886851464317e-05,False,True
P0699,P0070,0.004659337066252503,0.3986013986013986,2.8675626049927727,0.08160811252118884,21.0,0.003139013452914798,0.3088235294117647,3.4319425444596443,0.07749507488074847,2.31998196518252e-10,6.414067786092849e-10,4.9539656057712845e-09,False,True
P0156,P0076,0.004904565332897372,0.10628875110717449,1.4651080976559088,0.028610921463099105,15.0,0.002242152466367713,0.06912442396313365,1.477451745410109,0.019367363733992417,0.11317015611880413,0.13091424623041242,1.0,False,True
P0074,P0594,0.0034331957330281603,0.12280701754385964,4.155904976826576,0.09339225420034003,8.0,0.001195814648729447,0.06611570247933884,3.482787792021865,0.04687414011231125,0.00012610211100717996,0.00019903430207476538,0.001537260159590098,False,True
P0594,P0074,0.0034331957330281603,0.11618257261410789,4.155904976826576,0.09339225420034003,8.0,0.001195814648729447,0.06299212598425197,3.482787792021865,0.04687414011231125,0.00012610211100717996,0.00019903430207476538,0.001537260159590098,False,True
P0600,P0165,0.004046266399640332,0.2175824175824176,1.736330401496742,0.03836483234549023,12.0,0.0017937219730941704,0.1411764705882353,1.5233396584440229,0.018973969482034857,0.12067971928790974,0.1390940633754382,1.0,False,True
P0600,P0535,0.005803735643928557,0.3120879120879121,1.5520030376127938,0.038121983890907096,28.0,0.004185351270553065,0.32941176470588235,2.2533381450739807,0.058832409770952436,1.4939356875265948e-06,2.8465531343412145e-06,2.1985620970677236e-05,True,True
P0029,P0009,0.003678423999673029,0.12113055181695828,1.2181262685185033,0.012827227610733771,14.0,0.0020926756352765323,0.08588957055214724,0.8138827577816786,-0.010102530324494458,0.40862803246024415,0.4466399424565459,1.0,False,False
P0029,P0072,0.011076143376793232,0.36473755047106327,1.908475972492623,0.07814789360455572,38.0,0.005680119581464873,0.2331288343558282,1.7252565285846138,0.04530265378914949,0.00021104598514405586,0.0003230607420359552,0.002495190038513734,True,True
P0029,P0165,0.006008092532799281,0.19784656796769853,1.5788362617304894,0.038772626450479145,24.0,0.003587443946188341,0.147239263803681,1.5887591529784288,0.029735563084834216,0.015009752243021797,0.01916234969456203,0.1480022108878411,True,True
P0029,P0535,0.012016185065598562,0.39569313593539707,1.9677690969372683,0.08592404108327845,43.0,0.006427503736920777,0.26380368098159507,1.804546652113365,0.0526094250839938,1.68461138075377e-05,2.893747982533601e-05,0.00022350134821344067,True,True
P0154,P0072,0.004046266399640332,0.23349056603773585,1.2217308980421906,0.014312588921425454,9.0,0.0013452914798206279,0.12,0.8880530973451328,-0.004711647484980918,0.6999580828049006,0.7389740491509308,1.0,False,False
P0629,P0072,0.005027179466219806,0.5829383886255924,3.0502039252571365,0.0929462940291366,33.0,0.004932735426008968,0.673469387755102,4.983971464692072,0.13526720600182493,1.8789441756744672e-28,1.6791409569935908e-27,1.296900317490301e-26,True,True
P0629,P0535,0.0038010381329954632,0.44075829383886256,2.191876661657612,0.05577061664617343,22.0,0.003288490284005979,0.4489795918367347,3.0712407662451486,0.0736185421921909,1.7287345608055448e-09,4.284695620434055e-09,3.309324977957428e-08,True,True
P0118,P0572,0.004046266399640332,0.12344139650872818,2.220765182631656,0.05452099035630292,11.0,0.0016442451420029896,0.08208955223880597,2.2415473652147426,0.03460730660942557,0.00464585535285539,0.006318960817549292,0.048805088437371316,False,True
P0629,P0070,0.003310581599705726,0.38388625592417064,2.7617009772704155,0.0660200892301633,19.0,0.0028400597907324364,0.3877551020408163,4.309105702081497,0.08938257533312124,2.6552263372136285e-13,9.35967283867804e-13,7.229031383893061e-12,False,True
P0056,P0071,0.0035966812441247395,0.1095890410958904,2.7029385771100305,0.06448604079854978,13.0,0.0019431988041853513,0.09701492537313433,2.950135685210312,0.05141110711090367,2.6103728523316767e-05,4.364378326230432e-05,0.0003370868665528978,False,True
P0056,P0076,0.005926349777250991,0.18057285180572852,2.4890568817638083,0.0767163220490941,21.0,0.003139013452914798,0.15671641791044777,3.349625673549187,0.0744210110648351,1.1499239337031687e-09,2.9185069437386422e-09,2.2541362987828904e-08,False,True
P0140,P0056,0.0032697102219315815,0.10230179028132992,3.1170833160813185,0.07086280283382798,14.0,0.0020926756352765323,0.09395973154362416,4.690974656916759,0.0796425303354109,7.309983548283257e-11,2.0799033907559313e-10,1.6064329540565288e-09,False,True
P0056,P0613,0.004618465688478359,0.14072229140722292,2.1791470277598246,0.05707103696117194,14.0,0.0020926756352765323,0.1044776119402985,2.6475576662143827,0.04774249967869653,9.423528443301957e-05,0.00015080022187326838,0.001164719702717585,False,True
P0140,P0599,0.0038010381329954632,0.11892583120204604,1.5186630020983614,0.027470514998964832,26.0,0.0038863976083707025,0.174496644295302,3.3935539253941003,0.08410919247591624,6.006535373938515e-12,1.84113366896811e-11,1.4220169128040266e-10,True,True
P0140,P0613,0.004700208444026648,0.14705882352941177,2.277271034996277,0.06097949933879392,17.0,0.0025411061285500747,0.11409395973154363,2.89124466137889,0.05785626285521202,2.220952971642231e-06,4.187799882635946e-06,3.2344866431586505e-05,False,True
P0594,P0152,0.004209751910736911,0.14246196403872752,1.414617237879686,0.024211347624299252,15.0,0.002242152466367713,0.11811023622047244,2.1471670660732625,0.038501175759193394,0.0016377170734282861,0.0023325061348827107,0.01801533060270061,False,True
P0156,P0011,0.005926349777250991,0.12843224092116917,1.95907209390165,0.05587299882715842,20.0,0.0029895366218236174,0.09216589861751152,2.1634731991268494,0.04493619650616664,0.00023743959298305436,0.0003617176992743049,0.0027937606850506826,False,True
P0094,P0149,0.007111619732701189,0.1853035143769968,1.1691132249257299,0.014662368744653752,13.0,0.0019431988041853513,0.203125,1.1654427530017153,0.007470238363746741,0.5411937047649622,0.5785802959955662,1.0,False,True
P0155,P0156,0.003678423999673029,0.2571428571428571,5.572643300012653,0.12115877069058173,12.0,0.0017937219730941704,0.1643835616438356,5.067861877406729,0.07823014304531534,1.5677442766529823e-10,4.353320540640338e-10,3.362328080783663e-09,False,True
P0056,P0009,0.005926349777250991,0.18057285180572852,1.815896409835906,0.04994282429988109,28.0,0.004185351270553065,0.208955223880597,1.9800431271405015,0.04812654360225491,8.271772261122014e-05,0.00013337838626891786,0.0010301605161737702,True,True
P0537,P0009,0.009890873421343033,0.17199715707178392,1.7296565729861642,0.05989082261240529,40.0,0.005979073243647235,0.19704433497536947,1.867176488647623,0.0526914466834108,1.6343111261721447e-05,2.8140309621607217e-05,0.00021734432913768226,True,True
P0020,P0018,0.0038010381329954632,0.18271119842829076,2.0705858693584944,0.048545739485624725,9.0,0.0013452914798206279,0.14285714285714285,3.1646168401135286,0.04588955433576082,0.00017443981408366493,0.00027194609836876015,0.0021004012786762123,False,True
P0596,P0072,0.003637552621898884,0.4009009009009009,2.0976993888670536,0.05105663605627259,18.0,0.0026905829596412557,0.5,3.7002212389380533,0.0785062443394159,1.3519028400272043e-10,3.770471876911038e-10,2.9121594312185195e-09,False,True
P0098,P0095,0.003719295377447174,0.2668621700879765,1.9949027545195606,0.04648166739066668,3.0,0.0004484304932735426,0.041666666666666664,0.4249237804878048,-0.01977778004450765,0.10573319642624586,0.1226466419240457,0.9472728789559343,False,False
P0140,P0576,0.0038827808885437526,0.12148337595907928,3.029901895607332,0.07538270311163801,19.0,0.0028400597907324364,0.12751677852348994,4.397356950114164,0.08861150152934906,4.237544310929222e-13,1.4732722549504608e-12,1.1378956884095571e-11,False,True
P0592,P0165,0.00617157804389586,0.3145833333333333,2.510407833224614,0.08087157889941467,28.0,0.004185351270553065,0.32941176470588235,3.554459203036053,0.09261333472340581,3.589373945902598e-14,1.3396810403971757e-13,1.0347152568642072e-12,True,True
P0015,P0076,0.0055585073772836885,0.11371237458193979,1.5674369965613075,0.03597812332502648,19.0,0.0028400597907324364,0.07392996108949416,1.5801643440534057,0.025690631543822465,0.035614733624090344,0.04341507874060581,0.3353204456603164,False,True
P0015,P0613,0.005272407732864675,0.10785953177257525,1.6702526353668343,0.039923692846180414,14.0,0.0020926756352765323,0.054474708171206226,1.3804386275203397,0.015412603109711504,0.20744070340097906,0.23295774567773667,1.0,False,True
P0016,P0070,0.0034740671108023052,0.3003533568904594,2.1607602419990797,0.05045264637690684,12.0,0.0017937219730941704,0.24489795918367346,2.721540443419893,0.04650069602678526,0.00014272104659320605,0.00022442751936403775,0.001733387062619855,False,True
P0020,P0076,0.0035558098663505946,0.17092337917485265,2.3560463764907715,0.05528037044739908,10.0,0.0014947683109118087,0.15873015873015872,3.392666970941731,0.05168422449580285,2.364304955244263e-05,3.9686547463028706e-05,0.00030652278351335743,False,True
P0020,P0599,0.00608983528834757,0.29273084479371314,3.7381239976867326,0.1163326368998404,14.0,0.0020926756352765323,0.2222222222222222,4.321705426356589,0.07540533831376943,6.934078983829467e-10,1.8370242652358234e-09,1.4188429761652346e-08,False,True
P0597,P0058,0.005762864266154412,0.17385943279901356,2.1429817341528787,0.06288424415140985,20.0,0.0029895366218236174,0.125,1.557262569832402,0.025769557394076527,0.03505223332059771,0.04277046546522932,0.3303417143750582,False,True
P0697,P0613,0.003923652266317898,0.1443609022556391,2.23549252879033,0.054259817586510384,16.0,0.002391629297458894,0.1095890410958904,2.7770859277708593,0.05380155316346107,1.07972243052429e-05,1.887283421949482e-05,0.00014576611087509835,False,True
P0020,P0011,0.0035558098663505946,0.17092337917485265,2.6072208966777555,0.062050424228383826,9.0,0.0013452914798206279,0.14285714285714285,3.3533834586466167,0.048402450442637565,7.527886979566642e-05,0.0001224729304752573,0.0009459312022363768,False,True
P0614,P0599,0.0037601667552213183,0.13314037626628075,1.7001803685318848,0.034793202723029784,15.0,0.002242152466367713,0.09740259740259741,1.8942540018121414,0.03195909100122452,0.00894860506571877,0.011792087049218193,0.09107729386451215,False,True
P0153,P0095,0.004904565332897372,0.22641509433962265,1.6925444892170936,0.040496481387724194,25.0,0.0037369207772795215,0.29069767441860467,2.9645845150311967,0.0739206329131295,1.4835032101240106e-09,3.7204853234137736e-09,2.8735518462919287e-08,True,True
P0605,P0095,0.003923652266317898,0.2324455205811138,1.7376243666538684,0.03798246662633892,14.0,0.0020926756352765323,0.208955223880597,2.130961048416454,0.03750653448158999,0.002156768055707419,0.0029992597684604643,0.023165065027754603,False,True
P0153,P0149,0.005354150488412965,0.24716981132075472,1.5594388276392226,0.036127836565498506,24.0,0.003587443946188341,0.27906976744186046,1.601180741154414,0.031519055364970405,0.009936829815188971,0.013013247714628282,0.10050904316513419,True,True
P0056,P0535,0.010503944087955205,0.32004981320049813,1.5915973129220706,0.0546741930563347,41.0,0.006128550074738416,0.30597014925373134,2.092985990293929,0.06465808681552808,1.232955816139501e-07,2.5607543873666564e-07,1.9778227457072113e-06,True,True
P0569,P0095,0.00866473208811869,0.24882629107981222,1.8600772575159688,0.06419923072620987,38.0,0.005680119581464873,0.2602739726027397,2.654318409622452,0.08147477166652171,2.664394349331142e-11,7.84481770139494e-11,6.05901876505265e-10,True,True
P0692,P0009,0.004128009155188622,0.6516129032258065,6.552820757593837,0.14733079840158986,10.0,0.0014947683109118087,0.6666666666666666,6.317280453257791,0.08657970861185177,1.4253660874427438e-12,4.747479173136068e-12,3.6667602093052035e-11,False,True
P0592,P0076,0.003310581599705726,0.16875,2.326088028169014,0.052464772822403326,15.0,0.002242152466367713,0.17647058823529413,3.7718473971058075,0.06966366659394581,1.2124956694823562e-08,2.757449828984068e-08,2.1297423207852017e-07,False,True
P0592,P0535,0.0063350635549924384,0.3229166666666667,1.6058540819783198,0.04299749793848441,23.0,0.0034379671150971598,0.27058823529411763,1.8509563334536268,0.03994437726458562,0.0010863714351391073,0.0015719559306630868,0.012141149538796586,True,True
P0031,P0009,0.008787346221441126,0.1615326821938392,1.6244225792176998,0.0497677344087073,78.0,0.011659192825112108,0.10236220472440945,0.9699761325868261,-0.0036974012169385517,0.7623323722567984,0.8014911188018866,1.0,False,False
P0069,P0070,0.008010790043732374,0.4839506172839506,3.481570053833114,0.1293601367802333,29.0,0.004334828101644245,0.4142857142857143,4.6039392501186525,0.11653554476983624,1.5469222882748715e-21,9.483306202032907e-21,7.324520775369999e-20,True,True
P0069,P0095,0.003310581599705726,0.2,1.4950809654750994,0.025240875648240665,14.0,0.0020926756352765323,0.2,2.0396341463414633,0.035249245650842795,0.003937560186800311,0.005378647876264365,0.04154249295952594,False,True
P0069,P0149,0.0035558098663505946,0.21481481481481482,1.3553053311176053,0.020005511034801603,15.0,0.002242152466367713,0.21428571428571427,1.2294780691007106,0.010841357168386172,0.37521844465463694,0.41261023073373854,1.0,False,True
P0699,P0535,0.0049863080884456614,0.42657342657342656,2.121335778043095,0.061182055294274444,25.0,0.0037369207772795215,0.36764705882352944,2.5148863226272105,0.06352069492289235,2.041578574026433e-07,4.1719214338801027e-07,3.222222773858734e-06,True,True
P0621,P0572,0.004168880532962766,0.19172932330827067,3.4492951127819547,0.08858861015059605,14.0,0.0020926756352765323,0.13861386138613863,3.7850070721357856,0.067227787214292,3.825506161909062e-08,8.256066869834353e-08,6.376650929818395e-07,False,True
P0056,P0007,0.004577594310704214,0.13947696139476962,1.8376859528518192,0.04422324407247735,16.0,0.002391629297458894,0.11940298507462686,2.662686567164179,0.05150548880715376,2.522706529810565e-05,4.223370166661751e-05,0.0003261959686713542,False,True
P0594,P0018,0.005354150488412965,0.18118948824343015,2.053340995299678,0.05718171769066584,14.0,0.0020926756352765323,0.11023622047244094,2.441987797882881,0.04361473735111157,0.00036060290715150616,0.0005392965070028181,0.004165307315269273,False,True
P0142,P0076,0.004414108799607634,0.15952732644017725,2.198960617471446,0.0565672182684346,20.0,0.0029895366218236174,0.14705882352941177,3.1432061642548397,0.06839811698355812,2.2132539572368607e-08,4.936061988986953e-08,3.81241392153918e-07,False,True
P0020,P0009,0.0038827808885437526,0.18664047151277013,1.8769142690106646,0.04247321437890708,5.0,0.0007473841554559044,0.07936507936507936,0.7520571968164036,-0.00830366566185401,0.49702577506478895,0.5363313848275656,1.0,False,False
P0110,P0095,0.007520333510442637,0.3504761904761905,2.6199514061658884,0.09426879664622216,34.0,0.005082212257100149,0.38202247191011235,3.895930391888188,0.11087344002977244,1.2054825601652083e-19,6.768837915263935e-19,5.227975653136125e-18,True,True
P0110,P0159,0.004087137777414477,0.19047619047619047,3.4141984999127852,0.08689883419312716,15.0,0.002242152466367713,0.16853932584269662,4.320030995738086,0.07767492024845564,2.1085420670198586e-10,5.842226818882534e-10,4.5122988541860876e-09,False,True
P0578,P0011,0.0034740671108023052,0.16634050880626222,2.537314980650136,0.059470519317397295,11.0,0.0016442451420029896,0.10576923076923077,2.4827935222672064,0.039305140181970996,0.0013050700001943185,0.0018798340865455053,0.014519075444595098,False,True
P0020,P0537,0.0034740671108023052,0.16699410609037327,2.903940862624849,0.0685495270813611,11.0,0.0016442451420029896,0.1746031746031746,5.754163734459301,0.08199964916686699,1.9873464564165474e-11,5.947977955642922e-11,4.593976739695512e-10,False,True
P0594,P0601,0.0038827808885437526,0.1313969571230982,3.9110576033221944,0.0947129264471458,16.0,0.002391629297458894,0.12598425196850394,6.483343428225319,0.10737813630679285,1.5957139684332552e-18,8.616855429539579e-18,6.655309368634833e-17,False,True
P0601,P0594,0.0038827808885437526,0.11557177615571776,3.9110576033221944,0.0947129264471458,16.0,0.002391629297458894,0.12307692307692308,6.483343428225318,0.10737813630679285,1.5957139684332552e-18,8.616855429539579e-18,6.655309368634833e-17,False,True
P0569,P0076,0.005068050843993951,0.14553990610328638,2.0061548634530184,0.05345070581919678,18.0,0.0026905829596412557,0.1232876712328767,2.6351262637314545,0.05410906596362876,9.612494096844375e-06,1.6895090040021483e-05,0.00013049081761522848,False,True
P0094,P0140,0.004332366044059345,0.11288604898828541,3.531947519944219,0.0919097684826688,1.0,0.00014947683109118088,0.015625,0.7015520134228188,-0.004426943550880894,0.7172844570827375,0.756008285745842,1.0,False,False
P0140,P0094,0.004332366044059345,0.13554987212276215,3.5319475199442185,0.0919097684826688,1.0,0.00014947683109118088,0.006711409395973154,0.7015520134228187,-0.004426943550880894,0.7172844570827375,0.756008285745842,1.0,False,False
P0140,P0009,0.004577594310704214,0.1432225063938619,1.4402897920010764,0.026584572473622694,4.0,0.0005979073243647235,0.026845637583892617,0.2543871323459513,-0.03865369469994926,0.0015691611937106724,0.002239893762450892,0.017300030230149376,False,False
P0159,P0613,0.007111619732701189,0.12747252747252746,1.9739685630824868,0.06220432530805845,32.0,0.004783258594917788,0.12260536398467432,3.106931382793452,0.08604597016945886,1.9514725299555435e-12,6.333551510264923e-12,4.891778102542648e-11,True,True
P0613,P0159,0.007111619732701189,0.11012658227848102,1.9739685630824872,0.06220432530805845,32.0,0.004783258594917788,0.12121212121212122,3.106931382793452,0.08604597016945886,1.9514725299555435e-12,6.333551510264923e-12,4.891778102542648e-11,True,True
P0621,P0613,0.0035149384885764497,0.16165413533834586,2.5032859046350047,0.05888637147135153,10.0,0.0014947683109118087,0.09900990099009901,2.509000900090009,0.03786797090531188,0.0019528356915380074,0.0027473930072746465,0.02121974839911384,False,True
P0142,P0009,0.0042914946662852005,0.155096011816839,1.5596934324383886,0.03137413103595288,29.0,0.004334828101644245,0.21323529411764705,2.0206007332111313,0.05049852228649256,3.621383369224908e-05,5.999393597319071e-05,0.00046336880943236274,True,True
P0686,P0009,0.0076020762659909265,0.6863468634686347,6.9021161974875,0.20756063698047458,45.0,0.006726457399103139,0.6428571428571429,6.09166329421287,0.1798399859359802,5.5980326987591795e-49,9.107568582981281e-48,7.034316289908828e-47,True,True
P0094,P0009,0.005721992888380267,0.14909478168264112,1.4993432073280641,0.03314849525175794,7.0,0.0010463378176382662,0.109375,1.0364288243626063,0.0012297476042554092,0.9198806724194517,0.9560430575759904,1.0,False,True
P0569,P0011,0.005272407732864675,0.15140845070422534,2.3095452390151383,0.06588429486525385,24.0,0.003587443946188341,0.1643835616438356,3.858687815428983,0.09007087382936718,1.7436038584356077e-13,6.232769848886721e-13,4.813938438103394e-12,True,True
P0057,P0076,0.004250623288511056,0.18604651162790697,2.564507042253521,0.06690746783372635,18.0,0.0026905829596412557,0.20454545454545456,4.37191402846355,0.08624700634201504,1.734076747411542e-12,5.686158636861103e-12,4.3917581253266575e-11,False,True
P0083,P0070,0.004209751910736911,0.1947069943289225,1.4007339106867824,0.023936038534692086,19.0,0.0028400597907324364,0.2235294117647059,2.4840726988469806,0.05294063564488973,1.490127355208387e-05,2.572750494910807e-05,0.00019870880522425912,False,True
P0083,P0082,0.004046266399640332,0.18714555765595464,2.164959980694204,0.05327112919478831,14.0,0.0020926756352765323,0.16470588235294117,3.250390421655388,0.05898067184794167,1.4058613527808612e-06,2.6949215357687507e-06,2.08144800517976e-05,False,True
P0140,P0156,0.004005395021866187,0.12531969309462915,2.715852020324439,0.06857434461465371,10.0,0.0014947683109118087,0.06711409395973154,2.069093495809235,0.029543626924863006,0.01567290470264865,0.01994876235472531,0.15407614306367357,False,True
P0156,P0599,0.00514979359954224,0.11160318866253321,1.4251540798570983,0.027256893301102075,27.0,0.004035874439461884,0.12442396313364056,2.41975672489551,0.06052296353207219,7.409168358754361e-07,1.4398521665021877e-06,1.1120833686405713e-05,True,True
P0593,P0599,0.003392324355254016,0.31203007518796994,3.9845719465678813,0.09120550763485069,6.0,0.0008968609865470852,0.17647058823529413,3.4319425444596448,0.0404683315688356,0.0009329504463584041,0.001355739706821393,0.01047118318975995,False,True
P0593,P0076,0.0034740671108023052,0.31954887218045114,4.404733665148788,0.09983207516218923,7.0,0.0010463378176382662,0.20588235294117646,4.400488629956775,0.05384409591561213,1.0625386904948605e-05,1.8598091010179004e-05,0.00014364410584683708,False,True
P0569,P0156,0.0038010381329954632,0.10915492957746478,2.365539116006936,0.05704861702544277,14.0,0.0020926756352765323,0.0958904109589041,2.956252761820592,0.05350037350562231,1.2091857260290766e-05,2.1019954607272577e-05,0.00016234959721673668,False,True
P0020,P0082,0.003923652266317898,0.18860510805500982,2.1818445289749056,0.052989637854943004,7.0,0.0010463378176382662,0.1111111111111111,2.192723697148476,0.026867696270084,0.02797948466210293,0.034606204713653624,0.2672842782694571,False,True
P0029,P0082,0.003964523644092042,0.13055181695827725,1.5102653926799856,0.027777525515535743,10.0,0.0014947683109118087,0.06134969325153374,1.2107063358488517,0.007692958390442249,0.5292013156111934,0.5676724171687274,1.0,False,True
P0029,P0567,0.004577594310704214,0.15074024226110364,1.5284548310826451,0.030934514013410266,11.0,0.0016442451420029896,0.06748466257668712,1.1458690168478092,0.005766546559815791,0.637169635879654,0.676626165632871,1.0,False,True
P0029,P0599,0.004087137777414477,0.13458950201884254,1.7186854623669208,0.03707269507399368,16.0,0.002391629297458894,0.09815950920245399,1.9089741760593524,0.03344396254312191,0.0062292657625583605,0.008365014024006941,0.06460797289448067,False,True
P0097,P0535,0.007070748354927044,0.32037037037037036,1.593191433303222,0.044708502184842146,40.0,0.005979073243647235,0.25477707006369427,1.7428002031964362,0.0476475790219213,9.730691380209163e-05,0.00015532386618220665,0.0011996584951759575,True,True
P0063,P0015,0.0035558098663505946,0.10727496917385944,2.194562433759882,0.050142581741504454,18.0,0.0026905829596412557,0.08181818181818182,2.129819596745667,0.04164166532048166,0.0006592879868688656,0.0009649786105381667,0.007453103095162456,False,True
P0537,P0007,0.006784648710508032,0.11798152096659559,1.554471660468333,0.039251153287103706,28.0,0.004185351270553065,0.13793103448275862,3.075862068965517,0.07956732573524893,7.615582017867204e-11,2.1620075124549174e-10,1.6698468449840219e-09,True,True
P0578,P0007,0.0032288388441574366,0.15459882583170254,2.036924863556417,0.04340165163410643,14.0,0.0020926756352765323,0.1346153846153846,3.001923076923077,0.05450839452373086,8.25839075413686e-06,1.467772810504156e-05,0.0001133648140746136,False,True
P0621,P0149,0.004414108799607634,0.20300751879699247,1.2808109753496686,0.01816935262993671,26.0,0.0038863976083707025,0.25742574257425743,1.4769967562794017,0.027132436738715633,0.026471239762411017,0.0328046906821285,0.25337011513909463,True,True
P0621,P0599,0.003964523644092042,0.18233082706766918,2.3283342097414725,0.057724649910241524,9.0,0.0013452914798206279,0.0891089108910891,1.732961086806355,0.02112812895482203,0.08396656889293384,0.09884376245374123,0.7634290997088828,False,True
P0050,P0009,0.0062124494216700046,0.12208835341365462,1.2277582174154902,0.017524002334084028,34.0,0.005082212257100149,0.10793650793650794,1.022797787670309,0.0017406619859482836,0.8867854223055294,0.9246760073177623,1.0,False,True
P0627,P0007,0.006743777332733887,0.17684887459807075,2.3300815373134074,0.07589739729228707,18.0,0.0026905829596412557,0.11842105263157894,2.6407894736842104,0.054207876556359086,9.258934992998966e-06,1.6341569549535028e-05,0.00012621565002516173,False,True
P0154,P0070,0.003678423999673029,0.21226415094339623,1.5270411588156647,0.028121948495323963,22.0,0.003288490284005979,0.29333333333333333,3.259800664451827,0.07566530084801606,6.060545611872434e-10,1.6123338325924778e-09,1.2453012063581745e-08,True,True
P0631,P0076,0.0035966812441247395,0.20465116279069767,2.8209577464788733,0.06811719500174412,24.0,0.003587443946188341,0.3037974683544304,6.493306911473289,0.13303863831245583,1.411388527995374e-27,1.2267479739904996e-26,9.474903404163319e-26,True,True
P0083,P0599,0.004781951199574938,0.22117202268431002,2.8243297907186915,0.07905004193646945,19.0,0.0028400597907324364,0.2235294117647059,4.347127222982216,0.08840451773350269,4.800882315826033e-13,1.6645682127823047e-12,1.285644921380995e-11,False,True
P0097,P0009,0.0034740671108023052,0.1574074074074074,1.582937540911236,0.02910041360167229,19.0,0.0028400597907324364,0.12101910828025478,1.1467674708143123,0.007815015891564712,0.5226869366739169,0.561633973445555,1.0,False,True
P0631,P0072,0.0062533207994441495,0.3558139534883721,1.8617835757057313,0.05602678355376483,35.0,0.00523168908819133,0.4430379746835443,3.2786770471603,0.09845952707154947,8.062859261970348e-16,3.4920711274540518e-15,2.6971339928498688e-14,True,True
P0631,P0535,0.004495851555155924,0.2558139534883721,1.2721544715447155,0.0182621567101623,32.0,0.004783258594917788,0.4050632911392405,2.770831715461676,0.08010001301165412,5.693379270598439e-11,1.6420223396339588e-10,1.2682314041164663e-09,True,True
P0594,P0058,0.004741079821800793,0.16044260027662519,1.977606599983974,0.05068962934426385,17.0,0.0025411061285500747,0.13385826771653545,1.6676197598205251,0.027436172569755782,0.024827836387590535,0.03079816654531025,0.23787253717071052,False,True
P0097,P0165,0.004536722932930069,0.20555555555555555,1.6403547872725954,0.03641182589932217,30.0,0.004484304932735426,0.1910828025477707,2.061845079104171,0.05260852857753623,1.685169234903334e-05,2.893747982533601e-05,0.00022350134821344067,True,True
P0153,P0009,0.004005395021866187,0.18490566037735848,1.8594684720315782,0.042496915257587996,12.0,0.0017937219730941704,0.13953488372093023,1.3222214902167468,0.012630098957175819,0.30158220333430397,0.33307903919167253,1.0,False,True
P0056,P0159,0.0034331957330281603,0.10460772104607721,1.8750455024427628,0.03918193386141627,20.0,0.0029895366218236174,0.14925373134328357,3.8256990907531305,0.0813968089664211,2.7825552518987557e-11,8.173756052452595e-11,6.313077395535473e-10,False,True
P0087,P0011,0.0032697102219315815,0.14336917562724014,2.1869162219898284,0.04802772693900412,8.0,0.001195814648729447,0.08333333333333333,1.956140350877193,0.024335801520940226,0.04653763339357451,0.05608381460251287,0.4331686191151834,False,True
